,,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate
,,BPRMF,BPRMF,BPRMF,BPRMF,BPRMF,WRMF,WRMF,WRMF,WRMF,WRMF,SVD,SVD,SVD,SVD,SVD,CoFFee,CoFFee,CoFFee,CoFFee,CoFFee,mostpopular,mostpopular,mostpopular,mostpopular,mostpopular,random,random,random,random,random
fold,top-n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.20570948782535683,0.03460677301987126,0.011722175576079857,0.9295036850452467,0.9611950741673664,0.25608732157850544,0.04480695160795917,0.011315354577319312,0.9299105060440074,0.9509948955792783,0.2409739714525609,0.04219143576826197,0.013522383484600107,0.9277034771367266,0.9536104114189756,0.23173803526448364,0.039048152146388924,0.009142977090080365,0.9320828835312462,0.9567536950408487,0.11838790931989925,0.020124478562765717,0.0086541921554516,0.9325716684658749,0.9756773686244719,0.0008396305625524769,9.329228472805298e-05,0.0001679261125104954,0.941057934508816,0.9957085549025095
1,2,0.31905961376994124,0.06086688523716231,0.020196780083429955,0.9210290805378966,0.9349349619500754,0.35978169605373633,0.07278064318366585,0.02168379246464889,0.9195420681566779,0.9230212040035717,0.35978169605373633,0.07392780509908974,0.02104007570002532,0.9201857849213012,0.9218740420881479,0.3249370277078086,0.06432469713326136,0.016530726480348645,0.9246951341409779,0.9314771500539762,0.19479429051217464,0.03376647608385644,0.015948982447723,0.9252768781736036,0.9620353711033811,0.0025188916876574307,0.00037316913891221194,0.000272879932829555,0.940952980688497,0.9954286780483255
1,3,0.39518611810803245,0.0853820985433076,0.029257460050910934,0.9119684005704157,0.91041974864393,0.4300307864539602,0.09729885517039169,0.032411405648181464,0.9088144549731453,0.898502992016846,0.43045060173523647,0.09705896072394811,0.03187230951714579,0.9093535511041807,0.8987428864632895,0.3884690736076127,0.08482567670225101,0.020640917996081722,0.9205849426252448,0.9109761704849866,0.2366358802127064,0.0440352911385657,0.0192465315261285,0.9219793290951981,0.951766556048672,0.0033585222502099076,0.00047812295923127155,0.0008606213266162888,0.9403652392947103,0.9953237242280064
1,5,0.48838511055135736,0.12278364186424638,0.04771333946396919,0.8935125211573575,0.873018205322991,0.5269521410579345,0.13720462996281635,0.04617701544653685,0.8950488451747898,0.8585972172244212,0.5168066050937588,0.1346837391547719,0.045505310996494866,0.8957205496248317,0.8611181080324657,0.48369717324377276,0.1193954659949622,0.03375448136153425,0.9074713792597924,0.8764063811922753,0.29946823397705014,0.06229758906081325,0.02611884104327429,0.9151070195780525,0.9335042581264243,0.005037783375314861,0.0006553783002145721,0.001070528967254408,0.9401553316540722,0.9951464688870231
1,10,0.5911279037223621,0.1848726560313462,0.0806148627937041,0.8606109978276225,0.8109291911558915,0.622879932829555,0.199934029027228,0.07713272826622952,0.864093132355097,0.7958678181600095,0.6222362160649314,0.20192348699905374,0.08033565231298229,0.8608902083083443,0.7938783601881838,0.5982787573467674,0.17697746324950356,0.05763030933056122,0.8835955512907654,0.818824383937734,0.41155891407780576,0.10004897844948223,0.04141844255194381,0.8998074180693828,0.8957528687377554,0.009235936188077247,0.0013270827502565538,0.0031589433982381083,0.9380669172230887,0.9944747644369811
1,15,0.6478509455839431,0.23122925912598458,0.11158756813668652,0.8296382924846402,0.764572588061253,0.6672544080604534,0.246794743646129,0.10116448762544479,0.8400613729958818,0.7490071035411086,0.6607872536084123,0.2453203923606946,0.10934122319512748,0.831884637426199,0.7504814548265429,0.6491393786733837,0.2248733890421548,0.08011808137752721,0.8611077792437993,0.7709284581450828,0.483319339490624,0.129125518105367,0.0554575986565911,0.8857682619647356,0.8666763290818708,0.014273719563392108,0.00221802406940946,0.0033688510388762273,0.9378570095824506,0.993583823117828
1,20,0.6788273159809683,0.2717234416856583,0.13438253834979275,0.8068433222715338,0.7240784055015793,0.6941625684698732,0.28492130129409726,0.1255410952514227,0.815684765369904,0.7108805458931403,0.6863899884051018,0.28483333999706795,0.13526315088027935,0.8059627097410473,0.7109685071901697,0.6778367518291951,0.2622009649087735,0.09965581810669971,0.841570042514627,0.7336008822784641,0.5333893087041701,0.15697992883131423,0.06858982047898925,0.8726360401423374,0.8388219183559235,0.02434928631402183,0.004106859648421361,0.005059440512841016,0.9361664201084855,0.9916949875388162
1,30,0.7132591659669745,0.33846807404741913,0.17598923140484854,0.7652366292164781,0.6573337731398184,0.7186138099236334,0.34725920594938225,0.1621276638279157,0.7790981967934109,0.6485426412378553,0.7105960044247198,0.34626997454453373,0.17203996908027133,0.7691858915410553,0.6495318726427038,0.7097187237615448,0.32279963482734264,0.14057148188130555,0.800654378740021,0.673002212359895,0.5922474111390988,0.19737948635933522,0.09009002705476257,0.8511358335665641,0.7984223608279024,0.03946263643996641,0.006361867444990872,0.007356429837538149,0.9338694307837884,0.989439979742247
1,50,0.7199408926738902,0.42828022336838456,0.24302773446350276,0.6981981261578238,0.567521623818853,0.7277204696600164,0.4340953313875227,0.21969566723974782,0.7215301933815788,0.5617065157997148,0.7249050417816161,0.43364986072794637,0.2306878306878307,0.7105380299334959,0.5621519864592912,0.7340396892034172,0.41095084829341755,0.19276251782549014,0.7484633427958365,0.58485099889382,0.6421084722722002,0.25663008276358407,0.1303812988951528,0.8108445617261738,0.7391717644236536,0.07472712006717044,0.011750496448229446,0.01244752308984047,0.9287783375314863,0.9840513507390081
1,70,0.7132764916769954,0.49555362307251477,0.29921834392867136,0.6420075166926553,0.5002482241147229,0.7327275998560634,0.4975647381818666,0.260619660682633,0.6806061999386935,0.49823710900537094,0.7234263590686764,0.4962826356403182,0.2807034904641957,0.6605223701571308,0.49951921154691936,0.7367564938093906,0.47159616435435076,0.24145209441179216,0.6997737662095345,0.5242056828328868,0.6689070142470647,0.3026681593432223,0.1656494475763997,0.7755764130449269,0.6931336878440152,0.09627763783935067,0.015607466048272092,0.019197553076646275,0.9220283075446803,0.9801943811389655
1,100,0.7075060306798342,0.5779863526714912,0.364254061546253,0.5769717990750736,0.4178154945157464,0.7254314768168671,0.5701221462556475,0.32470579611637546,0.6165200645049511,0.4256797009315901,0.7124311969400131,0.5646965335252488,0.34590346914024495,0.5953223914810816,0.43110531366198873,0.7394726320419016,0.5447436461290367,0.2927298655258353,0.6484959950954913,0.451058201058201,0.6798222115602469,0.35568349926032544,0.20903402502898724,0.7321918355923394,0.6401183479269121,0.13616008956059333,0.023427025442138788,0.029018231977929708,0.9122076286433969,0.9723748217450988
2,1,0.21242653232577666,0.03488764943424893,0.00868884357549345,0.9484899977343303,0.9600745671904363,0.25692695214105793,0.04182426399051084,0.00763464075806645,0.9495442005517573,0.9531379526341743,0.26280436607892527,0.04269787959964282,0.0073314408327002775,0.9498474004771233,0.9522643370250422,0.22837951301427373,0.036884437514160436,0.005841429770900803,0.9513374115389229,0.9580777791105248,0.10243492863140219,0.016214532272466782,0.008957392080817772,0.9482214492290061,0.9787476843522184,0.0033585222502099076,0.0005131075660042915,0.0,0.9571788413098237,0.9944491090586811
2,2,0.3064651553316541,0.06021483880425944,0.019413791265176655,0.9377650500446469,0.9347473778204256,0.35852225020990763,0.06942545280076766,0.014742846480881743,0.9424359948289419,0.9255367638239175,0.35852225020990763,0.0694624365279277,0.01493975983900417,0.9422390814708195,0.9254997800967574,0.3178001679261125,0.05937254274785761,0.010899537536817131,0.9462793037730067,0.9355896738768275,0.18052057094878254,0.030460264150440473,0.013421094718323937,0.9437577465914999,0.9645019524742446,0.0041981528127623844,0.000653045993096371,0.0,0.9571788413098237,0.9943091706315887
2,3,0.37755387629443043,0.08227613183532578,0.026414377673823517,0.9307644636360001,0.9126860847893594,0.43674783095438,0.09247164580917729,0.021615489184758703,0.9355633521250649,0.902490570815508,0.4200951581304226,0.08989111457625312,0.021623485666306824,0.9355553556435169,0.905071102048432,0.38413098236775817,0.08057554675942585,0.015949648821185342,0.9412291924886382,0.9143866698652593,0.227120067170445,0.04114189756507137,0.01619753974917703,0.9409813015606467,0.9538203190596137,0.005037783375314861,0.0007729932163181533,0.0005397625044980208,0.9566390788053255,0.9941892234083671
