,,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate,precision,recall,fallout,specifity,miss_rate
,,BPRMF,BPRMF,BPRMF,BPRMF,BPRMF,WRMF,WRMF,WRMF,WRMF,WRMF,SVD,SVD,SVD,SVD,SVD,CoFFee,CoFFee,CoFFee,CoFFee,CoFFee,mostpopular,mostpopular,mostpopular,mostpopular,mostpopular,random,random,random,random,random
fold,top-n,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.009235936188077247,0.001320752202364293,0.001402716138232511,0.9473798195460665,0.9936414644223209,0.022670025188916875,0.003505790785387763,0.003430823770874148,0.9453517119134248,0.9914564258392974,0.030226700251889168,0.005236029480361974,0.002616182213159543,0.9461663534711394,0.9897261871443231,0.02518891687657431,0.0037536817133794463,0.000987565471192675,0.9477949702131063,0.9912085349113057,0.047019311502938706,0.00812675756000693,0.004592312715738409,0.9441902229685605,0.9868354590646783,0.0008396305625524769,0.0001199472232217824,0.0,0.9487825356842989,0.9948422694014634
1,2,0.018052057094878254,0.003028667386350006,0.003302213692641904,0.945480321991657,0.9919335492383353,0.04450041981528128,0.0075510108885423755,0.007515026721575841,0.9412675089627233,0.9874112057361427,0.060453400503778336,0.009874655151733238,0.006264576919488758,0.94251795876481,0.9850875614729521,0.0436607892527288,0.007206828995242092,0.003299881385523703,0.9454826542987751,0.9877553876294431,0.09319899244332494,0.015398224781096318,0.00492216757959831,0.9438603681047004,0.9795639918435888,0.0016792611251049538,0.00022490104354084203,0.0001199472232217824,0.9486625884610772,0.9947373155811443
1,3,0.02476910159529807,0.004187490837364893,0.005969040288939533,0.9428134953953594,0.9907747257873205,0.07234816680660508,0.012442858475604068,0.010403089307371422,0.9383794463769275,0.9825193581490812,0.0852225020990764,0.014239734516812602,0.008920741540388896,0.93986179414391,0.9807224821078726,0.060453400503778336,0.010080564551597298,0.004237468847040636,0.9445450668372583,0.9848816520730879,0.12174643157010916,0.021747764317033836,0.008788466408113763,0.9399940692761851,0.9732144523076512,0.0041981528127623844,0.0005630855756800341,0.0006097317180440605,0.9481728039662549,0.9943991310490052
1,5,0.03442485306465155,0.006246584836005491,0.011009822344834939,0.937772713339464,0.9887156317886797,0.1063532045899804,0.019912571801740567,0.014936094784961282,0.9338464408993378,0.9750496448229445,0.12825356842989086,0.023969786627217358,0.014590580144736317,0.9341919555395626,0.9709924299974678,0.09963616008956058,0.016616688656990924,0.008264696866711978,0.9405178388175869,0.9783455279676944,0.17940106353204588,0.03413498060853224,0.014898777871070062,0.9338837578132287,0.960827236016153,0.006717044500419815,0.001181146962003385,0.001219463436088121,0.947563072248211,0.9937810696626818
1,10,0.07150853624405261,0.013668319272853278,0.02144989537936641,0.9273326403049325,0.9812938973518318,0.1655191715645116,0.035037583463276165,0.025020657577332638,0.9237618781069661,0.959924633161409,0.17552476910159528,0.0379519678008343,0.027737795370037188,0.9210447403142618,0.957010248823851,0.16771620486985725,0.030386629882851544,0.013263497394479762,0.9355190382898192,0.9645755867418336,0.29286314021830395,0.06215365239294711,0.024327629176495672,0.9244549065078033,0.932808564231738,0.01595298068849706,0.0025648714565591137,0.0027821092052830085,0.9460004264790159,0.9923973451681259
1,15,0.09205149734116988,0.019938893553503124,0.02849113056921621,0.9202914051150827,0.975023323071182,0.1939966414777498,0.04521810403422494,0.038158543574160694,0.9106239921101383,0.9497441125904603,0.2112790372236216,0.05081797342502632,0.03779203816987192,0.9109904975144271,0.944144243199659,0.21253848306745032,0.04237035704290112,0.020685231831327547,0.9280973038529715,0.9525918595817839,0.3765603134620767,0.0865842362693748,0.03446316953873629,0.9143193661455626,0.9083779803553103,0.023509655751469353,0.003672384150973571,0.0031632748257433394,0.9456192608585556,0.9912898324737116
1,20,0.11196473551637279,0.023994775632055227,0.034442178774672476,0.9143403569096263,0.9709674409926299,0.23422893926672267,0.05798115495848492,0.048349392933775805,0.900433142750523,0.9369810616662003,0.24108592219423453,0.06252049098396704,0.053574760438740286,0.8952077752455586,0.932441725640718,0.24556395186118105,0.050684032359095334,0.027887063025602073,0.9208954726586968,0.9442781842655896,0.44429051217464316,0.10838264496954673,0.039051484013700635,0.9097310516705982,0.8865795716551385,0.03442485306465155,0.00527434595444671,0.004002905388295817,0.9447796302960031,0.9896878706702384
1,30,0.15996361600895603,0.03683679181160289,0.051065864353018006,0.897716671331281,0.9581254248130822,0.288021270640918,0.07866238854903841,0.06629349752775444,0.8824890381565443,0.9162998280756467,0.2978309543800728,0.08434255594205217,0.07333573227779777,0.8754468034065012,0.9106196606826331,0.3011894766302827,0.0689120120480322,0.03763710633987712,0.9111454293444218,0.9260502045766529,0.5309263923873495,0.14653885623658922,0.05946150360508043,0.8893210320792185,0.8484233603880958,0.05289672544080604,0.00857356096650807,0.006471152692815161,0.9423113829914836,0.986388655658177
1,50,0.21071928351525326,0.05746871376594299,0.07721535857556008,0.8715671771087388,0.9374935028587422,0.3616708648194794,0.1123732224487892,0.09448542641237855,0.8542971092719204,0.8825889941758959,0.3683799128383511,0.11642877134061015,0.1063908546906028,0.8423916809936962,0.8785334452840752,0.36119507416736635,0.0927298655258353,0.05900903602414937,0.8897734996601495,0.9022323510988499,0.6115928991243853,0.2016529393733424,0.0890718084043021,0.8597107272799968,0.7933092772513428,0.08312342569269521,0.013345128143616809,0.01111111111111111,0.9376714245731878,0.9816170884810682
1,70,0.255383631202271,0.08016039609238601,0.10163861234390201,0.8471439233403969,0.9148018205322992,0.4097866938547039,0.14120220436341344,0.12307651300094626,0.8257060226833526,0.8537600122612717,0.41617388349126383,0.14528140951314752,0.1348270094491757,0.8139555262351232,0.8496808071115376,0.4012934308904082,0.11271740434208948,0.07552776778217583,0.8732547679021231,0.8822448122825957,0.6469513414097796,0.24316600695693893,0.1144509749043754,0.8343315607799234,0.7517962096677461,0.11418975650713686,0.019034957951834523,0.015729412391880908,0.933053123292418,0.9759272586728506
1,100,0.29794990204310107,0.10506077325976569,0.13034098330068103,0.8184415523836178,0.8899014433649195,0.4624835072568069,0.17765749736782482,0.16241786947076617,0.7863646662135327,0.8173047192568603,0.4632381752029107,0.1835988831580771,0.17610951181480147,0.7726730238694974,0.8113633334666079,0.45493782735596333,0.14267955432942836,0.09793624138712301,0.8508462942971758,0.8522826622952567,0.6668176002558873,0.2965048711900097,0.16509602441592366,0.7836865112683753,0.6984573454346754,0.16540722082283796,0.027862074020764196,0.022257206828995242,0.9265253288553036,0.9671001426039209
2,1,0.007556675062972292,0.0010448735889541936,0.0027717804166166884,0.957765583143417,0.9955966041608358,0.02434928631402183,0.0035670971439233402,0.0008676182479708927,0.9596697453120627,0.9930743806058667,0.026028547439126783,0.004008902749456905,0.0012734396865379232,0.9592639238734957,0.9926325750003331,0.038623005877413935,0.005681166953207255,0.00054575986565911,0.9599916036943744,0.9909603107965829,0.056255247691015954,0.009078672050964243,0.0028627403942265398,0.9576746231658071,0.9875628056988258,0.0,0.0,0.0001199472232217824,0.9604174163368119,0.9966414777497901
2,2,0.015113350125944584,0.002657164181093652,0.005198046193008409,0.9553393173670253,0.9939843135686963,0.04617968094038623,0.007238481734703398,0.0022050297868937666,0.9583323337731399,0.9894029960150866,0.051217464315701094,0.008412631775352179,0.00436008156411179,0.9561772819959219,0.9882288459744377,0.061293031066330814,0.010296802740127677,0.0012254607972492105,0.9593119027627844,0.9863446750096626,0.07892527287993283,0.01312056028680714,0.005035117881465489,0.955502245678568,0.983520917462983,0.0008396305625524769,0.0001679261125104954,0.0001199472232217824,0.9604174163368119,0.9964735516372796
2,3,0.02938706968933669,0.005231698052856743,0.006585435741607026,0.9539519278184265,0.9914097796969333,0.06633081444164568,0.011876107845881145,0.004410059573787533,0.9561273039862461,0.984765369903909,0.07598656591099916,0.013735289805818776,0.005984366878573427,0.9545529966814602,0.9829061879439713,0.07808564231738035,0.013427425266216198,0.0021710447403142617,0.9583663188197195,0.9832140524835739,0.11502938706968933,0.019455439606573106,0.007128196926685591,0.9534091666333478,0.9771860381432171,0.0033585222502099076,0.0004744579051883838,0.0003798328735356443,0.9601575306864981,0.9961670198446018
