759	390	0
759	2231	0
759	557	0
759	466	0
759	14	0
759	489	0
759	25	1
759	605	0
759	2556	0
759	99	0
759	516	0
759	75	0
759	316	0
759	290	1
759	341	0
759	318	0
759	580	0
759	126	1
759	1164	0
760	70	1
760	115	1
760	46	-1
760	347	-1
760	515	0
760	47	1
760	53	1
760	541	0
760	182	0
760	408	0
760	525	0
760	2157	0
760	77	-1
760	321	1
760	450	0
760	299	0
760	52	-1
760	114	1
760	102	0
760	1263	-1
760	104	-1
760	140	-1
760	471	0
760	15	1
760	2551	0
760	355	1
760	50	-1
760	84	-1
760	409	0
760	579	0
760	485	0
760	16	1
760	71	1
760	8	1
760	326	0
760	356	1
760	112	1
760	55	1
760	311	0
760	2511	0
760	403	0
761	1262	-1
761	462	1
761	16	1
761	542	-1
761	486	1
761	557	-1
761	72	1
761	387	-1
761	50	1
761	130	1
761	467	-1
761	8	1
761	582	1
761	380	0
761	470	1
761	28	1
761	1261	1
761	403	1
761	479	-1
761	55	-1
762	390	1
762	540	0
762	80	1
762	351	0
762	57	1
762	344	0
762	1283	0
762	48	1
762	547	0
762	293	1
762	109	-1
762	481	-1
762	116	1
762	504	0
762	457	0
762	318	0
762	1954	0
762	366	1
762	443	1
762	1318	1
762	89	0
762	294	1
762	348	0
762	416	1
762	597	0
762	10	0
762	314	0
762	474	0
762	602	0
762	437	0
762	533	0
762	373	1
762	1271	1
762	292	-1
762	393	0
764	44	1
764	1231	0
764	2037	1
764	493	1
764	347	1
764	41	1
764	364	1
764	147	1
764	1292	1
764	547	1
764	1828	1
764	405	1
764	133	1
764	386	1
764	575	1
764	457	1
764	102	0
764	338	1
764	566	1
764	315	1
764	131	1
764	25	1
764	395	0
764	2557	0
764	105	1
764	339	0
764	2524	1
764	130	0
764	144	0
764	587	1
764	2231	1
764	474	1
764	576	1
764	2562	1
764	412	1
764	331	1
764	1261	1
764	1950	1
764	2674	1
765	321	1
765	84	-1
765	350	0
765	2	1
765	1	1
765	147	0
765	412	1
765	398	1
765	123	1
766	94	1
766	28	-1
766	140	1
767	54	1
767	1311	0
767	246	1
767	1947	0
767	466	0
767	65	0
767	364	0
767	404	0
767	506	0
767	343	0
767	1307	1
767	361	1
767	2157	0
767	340	1
767	457	0
767	2542	0
767	83	-1
767	443	0
767	98	1
767	1074	0
767	516	0
767	76	0
767	18	1
767	319	1
767	78	1
767	480	0
767	61	0
767	425	0
767	473	0
767	417	0
767	560	0
767	547	0
767	135	0
767	360	0
767	1261	0
767	71	-1
767	1950	0
767	354	0
768	118	1
768	447	0
768	2	0
768	596	0
768	592	0
768	455	1
768	284	0
768	133	1
768	114	1
768	40	1
768	290	1
768	522	0
768	451	1
768	493	-1
768	536	1
768	348	1
768	530	-1
768	373	1
768	32	1
768	371	1
768	467	1
768	1317	1
768	557	1
768	23	1
768	330	1
768	364	1
768	397	1
768	140	-1
768	302	1
768	442	0
768	97	1
768	28	1
768	132	1
768	26	0
768	477	1
768	2749	1
768	587	0
768	359	1
768	533	1
768	1311	-1
768	612	-1
768	307	1
768	357	1
768	123	1
768	449	1
768	402	1
768	450	-1
768	90	1
768	426	1
768	495	1
768	42	1
768	513	1
768	476	1
768	469	1
768	614	-1
768	363	0
768	504	1
768	355	1
768	325	1
768	1157	1
768	1608	-1
768	60	1
768	16	0
768	6	1
768	523	1
768	1328	1
768	328	-1
768	265	-1
768	1885	1
768	95	1
768	1164	1
768	404	1
768	332	1
768	432	1
768	343	1
768	460	1
768	350	0
768	374	0
768	349	1
768	1263	0
768	125	1
768	381	1
768	372	1
768	368	1
768	569	1
768	422	1
768	20	0
768	3	1
768	512	1
768	487	1
768	488	1
768	591	-1
768	64	0
768	473	1
768	1264	1
768	352	1
768	2799	0
768	1323	1
768	1950	0
768	601	1
768	428	1
768	1271	0
768	135	-1
769	30	0
769	421	1
769	392	1
769	1316	-1
769	394	1
769	1187	-1
769	1604	0
769	300	0
769	2037	0
769	4	1
769	1163	0
769	218	1
769	65	1
769	515	0
769	482	-1
769	1321	0
769	596	1
769	404	1
769	2528	1
769	450	0
769	7	1
769	140	0
769	333	-1
769	414	1
769	85	0
769	419	1
769	293	1
769	545	1
769	1319	0
769	1047	0
769	467	1
769	445	0
769	327	1
769	114	-1
769	110	-1
769	500	0
769	504	0
769	499	1
769	505	-1
769	366	1
769	522	1
769	595	0
769	21	1
769	613	0
769	27	0
769	52	1
769	18	0
769	937	0
769	89	0
769	409	-1
769	1157	0
769	106	0
769	501	0
769	296	0
769	288	0
769	416	1
769	1160	0
769	597	0
769	10	-1
769	512	0
769	1259	1
769	2557	1
769	1861	0
769	585	1
769	428	0
769	33	1
769	346	0
769	356	1
769	55	1
769	111	-1
769	1371	0
769	602	1
769	607	0
769	317	0
769	459	1
770	71	1
770	340	1
771	137	0
771	559	1
771	336	1
771	2825	0
771	567	0
771	1163	0
771	482	1
771	324	0
771	592	0
771	565	0
771	77	-1
771	419	0
771	2157	0
771	302	1
771	114	0
771	537	1
771	1320	0
771	368	0
771	539	0
771	1330	0
771	566	0
771	451	0
771	516	0
771	1951	0
771	117	0
771	246	1
771	79	0
771	288	0
771	579	1
771	599	0
771	286	0
771	474	0
771	75	1
771	562	1
771	342	0
771	2511	0
771	1260	0
771	136	0
772	291	0
772	423	1
772	2528	0
772	1259	1
772	98	1
772	367	1
772	51	1
772	2530	0
772	567	1
772	493	0
772	94	1
772	136	0
772	562	1
772	1949	-1
772	313	1
772	591	0
772	531	0
772	93	1
772	372	1
772	352	1
773	15	1
773	2528	1
773	548	-1
773	98	1
773	586	1
773	293	1
773	395	1
773	109	1
773	409	1
773	162	1
773	608	-1
773	498	1
773	287	-1
774	1317	0
774	1954	0
774	553	1
774	347	1
774	1164	-1
774	83	1
774	147	-1
774	509	1
774	299	0
774	87	1
774	564	1
774	993	0
774	116	1
774	158	0
774	112	1
774	37	1
774	497	0
774	821	0
774	375	0
774	3	1
774	477	0
774	2557	0
774	503	0
774	339	1
774	425	0
774	2485	0
774	144	1
774	587	0
774	1259	1
774	6	1
774	1950	0
774	488	0
774	474	1
774	478	0
774	412	1
774	331	1
774	316	1
774	135	0
774	13	1
775	1262	1
775	371	0
775	1256	0
775	1604	1
775	1163	0
775	1258	0
775	1	1
775	1164	1
775	364	0
775	2404	1
775	123	1
775	473	0
775	160	1
775	547	1
775	434	1
775	1165	0
775	405	1
775	540	1
775	491	0
775	9	1
775	1264	1
775	576	1
775	537	1
775	578	1
775	1263	0
775	158	0
775	428	1
775	1257	1
775	442	1
775	1166	0
775	415	0
775	614	1
775	504	1
775	451	1
775	309	1
775	1158	0
775	1156	0
775	2749	0
775	1162	1
775	591	0
775	1157	1
775	79	1
775	425	1
775	296	0
775	383	0
775	90	1
775	157	1
775	1160	0
775	426	1
775	27	1
775	1313	1
775	19	1
775	75	1
775	159	1
775	461	1
775	112	1
775	572	0
775	1259	1
775	1261	1
775	595	0
775	1159	1
775	1260	0
775	161	1
776	70	1
776	599	0
776	132	0
776	1273	-1
776	1765	0
776	110	1
776	25	1
776	493	0
776	18	1
776	1282	1
776	414	0
776	105	-1
776	345	0
776	504	0
776	23	1
776	749	-1
776	2559	-1
776	602	0
776	449	-1
777	306	1
777	415	1
777	514	1
777	566	0
777	215	-1
777	469	1
777	604	-1
777	545	1
777	323	-1
777	550	1
777	122	1
777	4	1
777	295	1
777	334	-1
777	585	1
777	31	1
777	304	1
777	571	1
777	24	1
777	7	1
781	134	0
781	337	0
781	559	1
781	540	1
781	336	1
781	554	0
781	310	1
781	162	1
781	1283	0
781	441	0
781	499	0
781	123	-1
781	479	0
781	2157	0
781	369	1
781	491	0
781	386	1
781	114	1
781	457	0
781	471	0
781	1948	0
781	34	1
781	294	1
781	569	0
781	566	0
781	20	1
781	89	0
781	463	1
781	536	0
781	473	0
781	130	1
781	534	1
781	298	1
781	380	1
781	335	1
781	498	0
782	14	-1
782	407	-1
782	98	1
782	551	0
782	391	1
782	46	1
782	564	-1
782	367	-1
782	11	-1
782	2825	0
782	96	1
782	385	0
782	390	0
782	17	1
783	1311	0
783	921	1
783	387	1
783	2223	0
783	577	0
783	1435	1
783	31	1
783	2472	1
783	2326	0
783	358	0
783	2436	0
783	2305	0
783	220	0
783	2430	1
783	582	1
783	2254	0
783	2269	0
783	338	0
783	2542	0
783	88	-1
783	127	0
783	2462	0
783	131	0
783	477	-1
783	937	0
783	590	0
783	531	0
783	2391	0
783	125	0
783	2400	0
783	597	-1
783	2319	0
783	2442	0
783	333	0
783	2320	0
783	482	0
783	2314	0
783	269	1
784	30	1
784	347	-1
784	47	1
784	48	1
784	7	1
784	29	1
784	39	1
784	340	-1
784	68	1
784	139	1
784	103	1
784	98	1
784	391	1
784	82	1
784	488	1
784	142	1
784	400	1
784	9	1
784	19	1
784	331	-1
784	317	1
784	71	1
784	126	1
785	114	1
785	41	1
785	107	1
785	349	1
785	117	-1
785	112	1
785	83	-1
785	92	1
785	53	1
785	28	1
785	417	1
785	37	1
786	9	1
786	84	1
787	54	1
787	1160	0
787	1323	-1
787	421	1
787	293	1
787	1954	1
787	422	-1
787	26	-1
787	3	1
787	346	1
787	327	1
787	29	1
787	604	1
787	128	1
787	2556	1
787	424	1
788	29	1
788	574	1
788	52	1
788	325	1
788	488	1
788	78	1
788	495	1
788	404	1
788	501	1
788	398	1
788	140	1
789	44	1
789	134	0
789	32	0
789	63	-1
789	505	-1
789	357	-1
789	101	0
789	47	1
789	397	-1
789	525	0
789	110	-1
789	426	1
789	37	1
789	127	-1
789	315	0
789	50	0
789	609	0
789	585	0
789	2524	0
789	66	1
789	335	1
790	534	1
790	355	1
790	1954	1
790	114	1
790	116	1
790	162	1
790	480	-1
790	24	1
790	17	1
790	126	-1
791	1262	0
791	421	0
791	1947	0
791	265	0
791	1948	0
791	1954	0
791	344	0
791	1258	0
791	2	0
791	382	0
791	1	0
791	1283	0
791	1060	0
791	435	0
791	296	0
791	439	0
791	564	0
791	17	0
791	2157	0
791	456	0
791	358	0
791	563	0
791	113	0
791	340	0
791	1047	0
791	247	0
791	586	0
791	490	0
791	1949	0
791	495	0
791	1322	0
791	554	0
791	74	0
791	533	0
791	443	0
791	137	0
791	2539	0
791	581	0
791	106	0
791	86	0
791	325	0
791	517	0
791	1952	0
791	20	0
791	1951	0
791	246	0
791	1946	0
791	339	0
791	1957	0
791	245	0
791	287	-1
791	1953	0
791	1160	0
791	60	1
791	2588	0
791	379	0
791	565	0
791	297	1
791	534	0
791	1260	0
791	298	0
791	607	0
791	1956	0
791	145	0
791	388	0
791	539	0
791	1955	0
791	2562	0
791	983	0
791	403	0
791	1950	0
791	545	0
791	459	0
792	1316	0
792	1187	0
792	306	1
792	1625	0
792	1428	1
792	2037	0
792	1885	0
792	160	0
792	1435	1
792	67	0
792	1603	0
792	2282	0
792	147	1
792	1620	0
792	2559	0
792	2799	0
792	1582	0
792	1517	0
792	39	-1
792	320	1
792	1405	0
792	558	0
792	1365	0
792	302	1
792	600	0
792	472	0
792	1345	0
792	116	1
792	471	0
792	1	0
792	92	0
792	1588	0
792	1555	0
792	443	0
792	561	0
792	1631	1
792	303	1
792	453	0
792	516	0
792	120	0
792	1515	0
792	1485	0
792	1340	1
792	1547	0
792	555	0
792	1330	0
792	482	0
792	1344	0
792	1495	0
792	163	0
792	1570	0
792	468	0
792	599	0
792	420	0
792	314	1
792	1637	0
792	1951	1
792	297	1
792	1449	0
792	197	1
792	240	1
792	326	0
792	1524	0
792	1348	0
792	112	1
792	1443	0
792	335	0
792	1350	0
792	1544	0
792	1592	0
792	1560	0
792	1470	0
793	1311	0
793	540	0
793	1954	0
793	46	-1
793	608	0
793	287	0
793	218	1
793	496	0
793	1320	0
793	29	1
793	419	0
793	402	0
793	7	1
793	158	0
793	140	0
793	2556	0
793	368	0
793	98	1
793	91	1
793	14	0
793	178	0
793	1952	0
793	484	0
793	2485	0
793	295	0
793	1261	0
793	348	0
793	416	1
793	144	0
793	286	0
793	8	1
793	523	0
793	1328	0
793	107	1
793	360	0
793	328	0
793	555	0
793	417	0
793	492	0
794	87	0
794	540	0
794	63	1
794	111	1
794	26	1
794	94	1
794	28	1
794	311	-1
794	17	1
794	86	-1
795	509	0
795	10	0
795	559	1
795	164	0
795	72	1
795	558	0
795	86	-1
795	600	0
795	323	0
795	568	0
795	431	0
795	414	0
795	606	0
795	482	1
795	76	0
795	442	0
795	464	0
795	112	-1
795	48	1
795	389	0
796	60	1
796	85	1
796	82	1
796	68	1
796	2	0
796	1322	1
796	541	0
796	24	1
796	496	0
797	29	1
797	127	1
797	100	1
797	392	1
797	55	1
797	111	-1
797	43	1
797	589	0
797	110	1
797	287	1
797	23	1
797	425	1
797	48	1
797	1950	0
797	458	1
797	22	1
799	97	1
799	387	-1
799	131	0
799	347	-1
799	2	1
799	582	1
799	246	1
799	341	-1
799	34	-1
800	1262	0
800	507	0
800	921	0
800	466	0
800	2309	0
800	489	0
800	57	0
800	464	0
800	580	0
800	496	0
800	592	0
800	547	0
800	1307	1
800	612	0
800	583	0
800	365	0
800	522	0
800	514	0
800	1318	0
800	130	1
800	1953	0
800	297	0
800	607	0
800	413	0
800	431	0
800	373	0
800	498	0
800	32	0
800	1317	0
800	300	0
800	596	0
800	520	0
800	511	0
800	1179	0
800	532	0
800	1828	0
800	2213	0
800	411	0
800	25	0
800	26	0
800	2749	0
800	570	0
800	2507	0
800	412	0
800	342	0
800	128	0
800	1371	0
800	492	0
800	44	1
800	1311	0
800	30	0
800	387	-1
800	556	1
800	499	0
800	2559	0
800	123	0
800	502	0
800	321	0
800	111	-1
800	450	0
800	367	0
800	792	0
800	42	0
800	526	0
800	476	0
800	469	0
800	614	0
800	561	0
800	436	0
800	516	0
800	105	0
800	383	0
800	946	0
800	1770	0
800	605	0
800	119	0
800	461	-1
800	403	0
800	137	0
800	63	-1
800	332	0
800	29	1
800	346	0
800	558	0
800	993	0
800	1263	0
800	125	0
800	533	0
800	542	0
800	566	0
800	440	0
800	422	0
800	585	0
800	1323	-1
800	478	0
800	107	0
800	360	0
800	1271	0
801	54	1
801	371	0
801	85	1
801	69	0
801	596	0
801	1374	0
801	84	1
801	53	1
801	31	1
801	1283	1
801	528	0
801	506	0
801	48	1
801	603	0
801	532	0
801	502	0
801	77	1
801	450	0
801	386	-1
801	378	-1
801	564	0
801	993	0
801	367	-1
801	457	0
801	583	0
801	92	1
801	582	1
801	96	1
801	513	0
801	2515	0
801	74	0
801	490	0
801	376	0
801	375	0
801	401	1
801	427	-1
801	12	1
801	82	1
801	327	0
801	418	0
801	285	0
801	529	0
801	1330	0
801	579	0
801	454	0
801	1313	0
801	123	1
801	597	0
801	286	0
801	430	0
801	322	0
801	2507	1
801	589	0
801	1260	0
801	331	0
801	34	1
801	99	-1
802	44	1
802	476	1
802	2528	-1
802	40	1
802	488	-1
802	47	1
802	147	1
802	401	1
802	318	-1
802	62	1
803	94	1
803	113	1
803	92	-1
803	121	-1
803	25	1
803	133	-1
803	115	-1
803	82	1
803	87	1
803	147	1
803	1322	-1
803	31	1
803	1295	-1
803	91	1
803	218	1
803	582	-1
803	292	-1
803	43	1
804	60	1
805	60	1
805	51	1
805	50	-1
805	20	1
805	41	1
805	43	1
806	334	0
806	63	1
806	1321	0
806	332	0
806	1949	0
806	1307	1
806	612	0
806	114	1
806	40	1
806	96	0
806	62	1
806	15	1
806	1775	0
806	303	-1
806	1828	0
806	345	0
806	2485	0
806	579	0
806	468	0
806	2507	0
806	523	0
806	589	0
806	388	0
806	531	0
807	394	0
807	81	0
807	351	1
807	347	1
807	65	1
807	600	-1
807	398	1
807	532	0
807	211	0
807	547	0
807	39	-1
807	305	0
807	321	0
807	402	-1
807	84	1
807	247	1
807	40	-1
807	573	0
807	582	1
807	442	0
807	439	0
807	363	-1
807	427	0
807	320	0
807	517	0
807	1157	0
807	416	0
807	1258	0
807	10	0
807	1946	0
807	112	-1
807	1955	0
807	405	0
807	1261	1
807	308	0
807	1260	0
808	31	1
808	115	1
809	29	1
809	401	1
809	505	1
809	311	1
809	31	1
809	480	1
810	70	1
810	29	1
810	21	1
810	377	-1
810	321	1
810	162	1
810	109	1
810	12	-1
810	414	1
810	31	1
810	384	-1
810	435	1
810	182	1
812	247	1
812	1954	1
812	475	1
812	1323	-1
812	527	1
812	321	1
812	86	-1
812	489	1
812	386	1
812	1956	-1
812	49	1
812	1322	1
812	246	1
812	365	1
812	93	1
812	1949	-1
812	7	1
812	88	-1
813	2	1
813	7	1
813	77	1
813	107	1
813	28	1
813	40	1
813	582	1
813	24	1
813	37	1
813	15	1
813	98	1
813	51	1
813	20	1
813	18	1
813	11	-1
813	61	1
813	60	1
813	100	1
813	62	1
813	66	1
813	562	1
813	116	1
814	54	1
814	337	0
814	1256	0
814	2504	0
814	470	1
814	1954	1
814	399	0
814	392	0
814	143	0
814	1295	1
814	397	-1
814	218	-1
814	506	0
814	449	0
814	350	0
814	73	-1
814	455	-1
814	552	0
814	381	0
814	17	1
814	368	0
814	98	1
814	14	0
814	296	0
814	314	0
814	531	0
814	71	1
816	507	0
816	390	0
816	1231	1
816	557	1
816	520	1
816	395	0
816	571	0
816	382	0
816	1295	1
816	1283	0
816	749	0
816	593	0
816	2483	0
816	361	1
816	73	1
816	2213	0
816	467	1
816	315	0
816	327	-1
816	1946	-1
816	500	1
816	578	0
816	58	0
816	821	0
816	355	1
816	329	1
816	473	0
816	521	0
816	1160	0
816	379	1
816	362	-1
816	601	0
816	298	1
816	2562	0
816	326	0
816	1949	0
816	328	0
816	531	0
816	586	-1
817	559	1
817	215	0
817	294	1
817	466	1
817	2	1
817	511	0
817	749	1
817	435	1
817	102	1
817	592	1
817	29	1
817	383	0
817	2157	-1
817	113	1
817	356	1
817	439	1
817	338	1
817	513	0
817	88	1
817	443	1
817	375	1
817	527	-1
817	516	1
817	606	1
817	22	1
817	11	-1
817	307	1
817	2524	1
817	579	1
817	362	1
817	8	1
817	389	1
817	523	1
817	370	1
817	1809	0
817	331	1
817	91	1
817	521	1
817	1271	1
817	317	1
818	85	1
818	393	-1
818	63	1
818	351	0
818	1319	0
818	2282	-1
818	324	1
818	2559	0
818	140	1
818	211	1
818	1307	1
818	383	1
818	2157	0
818	378	0
818	84	1
818	97	0
818	1263	-1
818	1947	1
818	98	1
818	315	1
818	516	-1
818	517	1
818	141	0
818	2749	0
818	319	1
818	142	-1
818	1773	0
818	2524	1
818	2588	0
818	420	0
818	2431	0
818	570	0
818	1765	-1
818	2213	0
818	562	1
818	342	1
818	316	1
818	1271	1
818	492	0
818	126	-1
819	71	1
