581	376	1
581	421	1
581	519	1
581	80	1
581	106	-1
581	438	1
581	601	1
581	120	1
581	384	1
581	2542	-1
581	308	-1
581	1954	1
582	423	0
582	1187	0
582	2504	0
582	387	0
582	1954	0
582	357	0
582	571	0
582	347	0
582	501	0
582	446	0
582	313	0
582	310	0
582	441	0
582	304	0
582	580	0
582	29	1
582	547	0
582	107	0
582	293	1
582	378	0
582	302	0
582	68	1
582	327	0
582	436	0
582	516	0
582	82	1
582	329	0
582	1957	0
582	1323	0
582	437	0
582	530	0
582	2213	0
582	533	0
582	20	1
582	308	0
582	602	0
582	450	0
583	70	1
583	421	0
583	1231	0
583	921	0
583	215	0
583	470	0
583	1948	0
583	69	0
583	81	0
583	2037	0
583	447	0
583	1163	0
583	595	0
583	61	1
583	2	0
583	518	0
583	143	0
583	1283	0
583	608	0
583	475	0
583	435	0
583	592	0
583	211	0
583	547	0
583	525	0
583	509	0
583	284	0
583	2157	0
583	72	1
583	419	0
583	612	0
583	84	0
583	1280	0
583	220	0
583	445	0
583	114	0
583	40	0
583	100	0
583	365	0
583	290	0
583	416	1
583	2556	0
583	522	0
583	497	0
583	291	0
583	1606	0
583	581	0
583	60	0
583	52	1
583	1318	0
583	82	1
583	1952	0
583	524	0
583	117	0
583	57	0
583	536	0
583	339	0
583	501	0
583	2524	0
583	454	0
583	2431	0
583	599	0
583	286	0
583	377	0
583	297	0
583	1765	0
583	530	0
583	545	0
583	589	0
583	19	0
583	576	0
583	33	1
583	413	0
583	572	0
583	531	0
583	586	0
583	459	0
583	32	0
583	371	0
583	467	0
583	1317	0
583	540	0
583	395	0
583	344	0
583	1282	1
583	75	0
583	304	0
583	1179	0
583	543	0
583	532	0
583	333	0
583	1828	0
583	361	0
583	593	0
583	434	0
583	302	0
583	1319	0
583	538	0
583	139	-1
583	1321	0
583	318	0
583	108	1
583	306	-1
583	50	1
583	21	0
583	309	0
583	25	0
583	26	0
583	517	0
583	1162	0
583	503	0
583	246	1
583	171	0
583	587	0
